class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1733,1688,875,806
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,996,945,1010,950
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,154,112,373,310
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1447,1409,404,354
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1780,1720,713,650
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1428,1357,840,772
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,852,780,431,371
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1323,1257,1008,918
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,411,372,669,619
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,798,747,984,940
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1063,989,325,290
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,77,53,972,942
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1517,1476,672,633
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1252,1214,730,698
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1430,1365,648,561
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1550,1498,535,473
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1919,1876,449,370
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1877,1834,459,423
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,79,12,609,517
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,453,403,496,455
