filename,width,height,class,xmin,ymin,xmax,ymax
KL9F3B~1.JPG,2000,1500,plastic,591,837,648,904
KL7625~1.JPG,2000,1500,plastic,390,813,449,890
KL77D9~1.JPG,2000,1500,plastic,927,211,959,238
KL575A~1.JPG,2000,1500,plastic,1099,788,1166,820
KL575A~1.JPG,2000,1500,plastic,1892,914,1920,940
KL575A~1.JPG,2000,1500,plastic,1596,222,1651,275
KL1F7B~1.JPG,2000,1500,plastic,75,932,213,1013
KL5C9A~1.JPG,2000,1500,plastic,364,536,476,546
KL5C9A~1.JPG,2000,1500,plastic,797,591,854,645
KL5C9A~1.JPG,2000,1500,plastic,1328,905,1350,922
KL5C9A~1.JPG,2000,1500,plastic,955,225,973,233
KL5FB4~1.JPG,2000,1500,plastic,38,947,166,1018
KL3C9E~1.JPG,2000,1500,plastic,963,978,1077,1089
KL3C9E~1.JPG,2000,1500,plastic,1575,986,1651,1079
KL3C9E~1.JPG,2000,1500,plastic,704,350,792,434
KL3C9E~1.JPG,2000,1500,plastic,767,312,809,361
KL3C9E~1.JPG,2000,1500,plastic,846,1393,906,1442
KL4E21~1.JPG,2000,1500,plastic,199,1267,298,1357
KL4E21~1.JPG,2000,1500,plastic,373,1159,426,1198
KL4E21~1.JPG,2000,1500,plastic,482,1212,539,1298
KL4E21~1.JPG,2000,1500,plastic,405,1276,522,1374
KL4E21~1.JPG,2000,1500,plastic,409,1385,459,1408
KL4E21~1.JPG,2000,1500,plastic,1641,910,1686,960
KL4E21~1.JPG,2000,1500,plastic,1726,826,1781,903
KL4E21~1.JPG,2000,1500,plastic,1975,1122,2000,1247
KL4E21~1.JPG,2000,1500,plastic,1928,1249,2000,1365
KL4E21~1.JPG,2000,1500,plastic,1893,753,1953,802
KL4E21~1.JPG,2000,1500,plastic,1519,641,1543,692
KLE773~1.JPG,2000,1500,plastic,356,206,386,237
KL5B60~1.JPG,2000,1500,plastic,969,203,1065,276
KL5B60~1.JPG,2000,1500,plastic,756,825,778,840
KL5B60~1.JPG,2000,1500,plastic,594,878,608,892
KL5B60~1.JPG,2000,1500,plastic,441,1090,459,1103
KL5B60~1.JPG,2000,1500,plastic,1849,1303,1872,1327
KL5B60~1.JPG,2000,1500,plastic,969,1168,984,1187
KL5B60~1.JPG,2000,1500,plastic,965,305,1013,319
KLD73B~1.JPG,2000,1500,plastic,64,170,109,198
KLD73B~1.JPG,2000,1500,plastic,285,109,365,207
KLD73B~1.JPG,2000,1500,plastic,1257,23,1325,90
KLD73B~1.JPG,2000,1500,plastic,665,0,722,71
KLD73B~1.JPG,2000,1500,plastic,769,383,817,446
KLD73B~1.JPG,2000,1500,plastic,8,1130,80,1251
KLD73B~1.JPG,2000,1500,plastic,0,1244,233,1383
KLD73B~1.JPG,2000,1500,plastic,25,1475,124,1500
KL04FD~2.JPG,2000,1500,plastic,593,158,705,288
KL1319~1.JPG,2000,1500,plastic,759,981,802,1014
KL1319~1.JPG,2000,1500,plastic,767,865,804,913
KL1319~1.JPG,2000,1500,plastic,535,1324,587,1363
KL1319~1.JPG,2000,1500,plastic,2,1465,42,1496
KL1A9A~1.JPG,2000,1500,plastic,1329,687,1463,780
KL1A9A~1.JPG,2000,1500,plastic,1326,937,1412,1069
KL1A9A~1.JPG,2000,1500,plastic,874,1029,969,1083
KL1A9A~1.JPG,2000,1500,plastic,981,1033,1068,1065
KL1A9A~1.JPG,2000,1500,plastic,1049,965,1112,1051
KL1A9A~1.JPG,2000,1500,plastic,120,483,195,529
KL1A9A~1.JPG,2000,1500,plastic,267,477,366,548
KL1A9A~1.JPG,2000,1500,plastic,0,6,59,56
KL1A9A~1.JPG,2000,1500,plastic,26,581,101,604
KL1A9A~1.JPG,2000,1500,plastic,0,694,31,702
KL1A9A~1.JPG,2000,1500,plastic,1288,903,1360,960
KLF4C1~1.JPG,2000,1500,plastic,803,622,848,709
KLBF7D~1.JPG,2000,1500,plastic,1882,1234,1964,1307
KLBF7D~1.JPG,2000,1500,plastic,1461,1223,1485,1247
KLFDEE~1.JPG,2000,1500,plastic,1646,52,1698,92
KLFDEE~1.JPG,2000,1500,plastic,0,553,84,652
KL511A~1.JPG,2000,1500,plastic,514,1456,752,1498
KL6233~1.JPG,2000,1500,plastic,0,535,54,568
KL6233~1.JPG,2000,1500,plastic,778,181,804,196
KLA5D3~1.JPG,2000,1500,plastic,445,101,505,161
KL5C7D~1.JPG,2000,1500,plastic,1089,40,1325,177
KL5C7D~1.JPG,2000,1500,plastic,724,1036,805,1075
KL5C7D~1.JPG,2000,1500,plastic,913,1213,1009,1279
KL5C7D~1.JPG,2000,1500,plastic,1614,1379,1768,1492
KL5C7D~1.JPG,2000,1500,plastic,537,785,561,826
KL5C7D~1.JPG,2000,1500,plastic,548,802,567,842
KLCA50~1.JPG,2000,1500,plastic,1553,1022,1594,1050
KLE756~1.JPG,2000,1500,plastic,45,1417,193,1500
KL2CFC~1.JPG,2000,1500,plastic,1305,1020,1346,1104
KL3D9E~1.JPG,2000,1500,plastic,1033,520,1128,637
KL3D9E~1.JPG,2000,1500,plastic,102,1101,248,1200
KLA66B~1.JPG,2000,1500,plastic,875,1263,887,1284
KLA66B~1.JPG,2000,1500,plastic,1563,1049,1595,1068
KLA66B~1.JPG,2000,1500,plastic,1482,307,1517,329
KLA66B~1.JPG,2000,1500,plastic,1428,388,1461,421
KLA66B~1.JPG,2000,1500,plastic,1878,193,1890,203
KL9F3B~1.JPG,2000,1500,plastic,587,832,653,910
KL5D3B~1.JPG,2000,1500,plastic,940,546,999,591
KL5D3B~1.JPG,2000,1500,plastic,1003,596,1042,611
KL5D3B~1.JPG,2000,1500,plastic,602,126,626,159
KLB2D0~1.JPG,2000,1500,plastic,867,1339,946,1424
KLF35F~1.JPG,2000,1500,plastic,219,884,259,941
KLA07E~2.JPG,2000,1500,plastic,617,1007,753,1148
KLA07E~2.JPG,2000,1500,plastic,476,649,566,802
KLA07E~2.JPG,2000,1500,plastic,348,1134,475,1374
KLA07E~2.JPG,2000,1500,plastic,282,1112,375,1209
KLA07E~2.JPG,2000,1500,plastic,195,1186,315,1289
KLE64A~1.JPG,2000,1500,plastic,1217,468,1248,492
KL94B7~1.JPG,2000,1500,plastic,888,1216,937,1264
KL94B7~1.JPG,2000,1500,plastic,47,230,99,293
KL94B7~1.JPG,2000,1500,plastic,506,710,551,752
KL81ED~1.JPG,2000,1500,plastic,433,661,524,775
KL81ED~1.JPG,2000,1500,plastic,562,1040,709,1170
KL81ED~1.JPG,2000,1500,plastic,277,1167,407,1392
KL81ED~1.JPG,2000,1500,plastic,213,1101,306,1230
